,longitude,C2H3NO5,O3,CO,warning,Pb,PAHs,PM2.5,PRES,TEMP,latitude,NH3,H2CO,SO2,CH4,PM10,CFCs,NOx,station,revision,QoS,code
343,-2.68758,0.01831,7.19496,8.19794,1.0,50.38187,9.69656,9.15395,1110.44016,16.25411,53.69786,5.29675,64.68175,10.21561,8.497761478867563,3.26433,38.32348,8.91311,Leyland,2013-07-31,acceptable,GB
23715,39.25,0.08357,8.95782,7.78269,0.0,50.20789159228274,7.60559,8.44329,1059.52206,1.5907,-6.8,6.38221,22.54529,5.40695,7.39278,8.4907,38.40576,7.59757,Magomeni,2018-03-31,maintenance,TZ
8853,27.46153,0.24668,7.5295,7.67251,1.0,44.92987,7.91615,9.43099,1087.21267,12.27229,-21.44236,9.04772,38.93276,9.08728,7.66133,9.74566,58.14361,4.26691,Tonota,2013-12-19,maintenance,BW
18428,115.04814,0.02141,8.06474,7.71965,1.0,60.01292,11.29917,8.11654,1150.57418,31.18794,30.24706,4.10157,30.48576,7.10791,8.497761478867563,5.26113,41.07599,7.19601,Huangshi,2015-04-20,acceptable,CN
11043,117.63083,0.08137,8.74315,6.77733,1.0,33.72467,10.16191,8.16012,1055.98554,5.90091,35.50056,8.14427,47.41308365488532,9.95836,7.51378,8.50192,63.59461,7.53142,Pingyi,2017-07-19,excellent,CN
21258,-98.15529,0.18765,8.52259,7.97154,0.0,44.57586,7.75433,8.49991,1120.40342,20.04638,26.18924,9.36016,36.16186,5.71991,8.90018,9.43214,52.07724,7.92574,San Juan,2016-07-26,excellent,US
15590,59.4839,0.16267149698951686,7.76607,8.222016191332582,0.0,40.93987,8.34098,8.01713,1161.97486,13.05509,58.7002,6.81886,42.1293,5.82719,4.59038,7.428166231637513,41.47885,5.88409,Kachkanar,2019-06-01,acceptable,RU
12241,37.38115,0.12694,9.31942,8.00109,1.0,54.48371,8.504065742304768,9.70848,1124.95748664692,30.19978,55.63711,9.08524,46.43036,9.56249,9.21583,8.97778,26.55394,8.85487,Solntsevo,2019-01-05,maintenance,RU
7644,-118.25508,0.01826,7.91681,7.21615,1.0,48.42751,10.33886,7.49386,1092.01769,23.21366,34.14251,7.701676826241845,55.53524,10.77057,7.62834,5.67818,62.9264,7.19201,Glendale,2018-10-12,excellent,US
11148,86.68363,0.02109,8.37007,7.14991,0.0,38.9375,9.5966,8.78334,1069.00938,15.28457,23.49668,4.51921,43.96013,9.82034,10.56549,5.24332,27.6468,7.71822,Adra,2016-10-19,maintenance,IN
16029,36.73307,0.01897,6.95427,7.09438,1.0,27.46577,8.98888,8.233004196453589,1127.19078,20.56189,55.38752,7.58875,34.83598,7.51452,9.69515,4.41809,49.80953,4.60451,Naro-Fominsk,2021-04-17,maintenance,RU
7126,77.5609,0.02819,8.23224,7.9658,1.0,64.33441,10.56235,9.26761,1187.51758,25.21809,11.00599,9.45013,30.60656,10.37407,6.45675,5.85063,71.75434,7.1775,Kangayam,2014-01-23,acceptable,IN
5628,-52.51028,0.01755,9.29859,9.42958,1.0,53.44742,10.30736,9.68757,1124.95748664692,15.49254,-28.81833,9.67731,39.15063,9.68595,7.16427,5.56362,57.36935,7.5629,Soledade,2013-05-29,excellent,BR
21154,4.62744,0.10032,6.91476,8.31898,0.0,28.21615,7.76751,9.28113,1189.69623,12.10475,36.06386,4.26638,47.49242,6.91724,4.88594,8.60732,54.75564,6.84182,El Achir,2021-05-09,average,DZ
9816,105.75635,0.0147,8.28295,8.62281,0.0,49.72466,7.18385,9.03665,1086.26445,-1.72899,10.29085,2.21428,32.81258,10.17835,10.91058,4.80503,44.03983,7.456491740783733,Sa Dec,2014-01-11,acceptable,VN
18624,137.02166,0.02083,9.77805,9.62589,0.0,55.1366,9.47974,8.80529,1103.74312,6.29692,35.48199,6.53791,36.65352,10.5113,10.41443,6.52365,56.36043,7.05142,Minokamo,2017-05-14,acceptable,JP
11614,104.1451,0.13968,9.38538,7.93977,1.0,43.29778,10.34029,7.64825,1106.22331,27.39751,15.79408,7.4068,57.95755,9.52176,7.22387,9.13739,59.46791,5.57471,Yasothon,2014-10-03,good,TH
4701,73.85535,0.02372,9.58303,8.3447,0.0,45.11591,6.08225,7.47211,1124.95748664692,23.9165,18.51957,6.18556,49.60636,10.93295,5.64465,6.91464,36.15849,10.40252,Pune,2014-11-25,excellent,IN
7926,21.32778,0.02728,8.248325282215603,7.80061,1.0,51.94105,8.89117,8.61506,1072.73721,20.98188,42.0,9.08365,44.77226,10.86823,9.27272,6.20306,57.64747,7.456491740783733,Saraj,2021-03-25,excellent,MK
2775,-89.66123,0.04567,9.02846,8.222016191332582,1.0,58.64158,10.23665,9.59761,1150.10824,14.973663506384343,21.28306,7.15593,49.27857,8.37239,8.6006,7.62872,33.99755,5.90583,Progreso,2017-07-08,acceptable,MX
11214,5.58472,0.16267149698951686,8.76124,9.01138,0.0,38.608,5.13773,8.55118,1054.98123,7.51557,52.14,8.50479,39.2524,5.35353,5.46641,7.428166231637513,65.2314,5.64265,Barneveld,2014-03-24,average,NL
19407,30.79165,0.07891,7.67327,7.28311,1.0,37.61284,9.09653,8.233004196453589,1124.95748664692,20.18683,-27.76952,8.23467,15.21514,10.63617,7.46912,8.48407,35.85874,6.22311,Vryheid,2014-12-05,acceptable,ZA
467,2.25,0.0182,7.98758,8.25408,1.0,43.19105,8.29078,8.233004196453589,1130.67302,24.62617,50.75,6.61947,62.225,9.76778,8.64578,5.01804,66.3709,5.78026,Saint-Omer,2013-11-19,acceptable,FR
16801,9.29109,0.01713,9.07824,8.59373,1.0,59.33997,7.67102,8.87158,1189.82489,15.62261,45.39402,10.31298,60.21817,10.36324,10.08665,7.19415,58.64786,6.23588,San Giuliano Milanese,2022-05-04,good,IT
15219,72.54064,0.09918,8.248325282215603,7.7699,0.0,62.64895,7.32061,7.12092,1180.89955,15.47226,31.82539,5.40687,26.80085,7.94715,4.75255,8.61656,52.08408,6.83627,Sillanwali,2014-07-22,acceptable,PK
21914,-118.10583,0.02045,7.90649,9.68547,1.0,54.76404,9.03759,9.55962,1068.19385,25.76351,34.09611,7.52923,45.19168,10.73146,11.03679,3.72651,38.76076,10.41865,San Gabriel,2013-11-02,good,US
17714,-77.43532,0.03739,7.38337,9.34484,1.0,48.04794,6.24193,8.233004196453589,1128.13636,14.973663506384343,20.14298,10.3396,54.35916,9.95512,10.61362,6.70831,46.549,5.05982,Media Luna,2022-07-07,excellent,CU
16411,102.42587,0.01842,8.81969,8.222016191332582,1.0,49.29768,11.15943,7.48139,1136.21194,29.32758,15.58552,6.66245,56.45258,7.79098,8.22473,3.0834,44.94307,5.94638,Bua Yai,2014-11-07,maintenance,TH
12270,37.38115,0.01894,8.32637,6.21751,0.0,40.20024,7.25408,8.01138,1127.34063,9.23489,55.63711,2.69063,34.92374,9.012020836969139,7.69523,6.16996,40.67156,7.456491740783733,Solntsevo,2015-06-15,average,RU
15547,-77.96389,0.05488,7.51685,8.222016191332582,1.0,57.46403,11.0457,9.03663,1150.54825,12.80444,39.45621,9.98408,46.37524,9.70835,7.81353,7.96865,55.04267,8.48415,Martinsburg,2015-10-28,acceptable,US
11873,-1.08593,0.0284,6.68946,7.26181,1.0,55.45661,6.81624,8.15972,1146.69711,4.09642,50.79205,9.2845,57.86358,10.80667,10.10052,5.43023,25.55571,5.59875,Southsea,2018-05-15,excellent,GB
2612,-67.15407,0.16677,8.50931,7.46014,0.0,56.38999,9.27693,8.66423,1118.41116,26.75423,18.42745,6.20124,47.06395,4.80986,6.2144,9.31398,50.01026,6.612,Aguadilla,2014-09-18,building,PR
12122,-76.43941,0.04966,7.48967,7.95979,0.0,35.79476,7.4905,8.91259,1125.63395,18.38577,39.33427,6.66767,33.12579,8.62386,7.66611,7.57708,51.40849459232279,9.99957,Middle River,2016-09-04,excellent,US
10661,22.53083,0.04815,9.45282,7.4163,0.0,54.58719,10.10793,9.03097,1132.02723,12.1775,44.22639,4.82241,33.46678,4.65633,6.56224,7.71277,64.45673,6.29642,Negotin,2013-04-24,average,RS
15362,84.63445,0.02546,8.93135,6.89886,1.0,38.74677,8.93883,8.233004196453589,1098.79767,20.16841,24.81757,8.05712,33.18628,9.23743,9.28304,6.90399,51.40849459232279,6.95079,Rafiganj,2015-01-31,maintenance,IN
11123,86.68363,0.07127,8.07541,8.56465,0.0,50.20789159228274,5.18707,7.90093,1105.77171,21.07929,23.49668,7.08492,52.75243,8.49421,8.30577,8.25777,53.39438,7.28994,Adra,2018-04-08,excellent,IN
21337,-79.00453,0.02952,8.94963,8.37857,1.0,52.11892,7.71436,7.31383,1061.31296,18.09342,-2.90055,7.70526,44.34578,9.13698,8.497761478867563,6.98341,39.59878,5.41981,Cuenca,2017-05-14,acceptable,EC
3369,-51.50361,0.03847,7.12028,9.83965,0.0,50.20789159228274,5.69994,8.83745,1165.21555,16.00957,-29.2975,9.24218,26.3782,8.86249,6.18305,7.22747,69.3126,8.645,Carlos Barbosa,2017-08-14,average,BR
12583,137.23333,0.03179,8.39659,9.34906,1.0,31.08546,8.52388,7.9066,1174.90054,14.973663506384343,35.8,7.32086,20.60927,10.37594,10.3528,5.75557,43.65207,7.61684,Gero,2020-08-13,acceptable,JP
9265,85.83334,0.0833,6.37946,7.64159,1.0,58.65351,10.14202,7.51522,1174.3593,4.32713,20.88197,6.34545,47.41308365488532,7.83061,9.55738,8.5647,46.87778,5.66087,Bhuban,2020-04-27,maintenance,IN
18648,122.05228,0.04998,8.1934,9.0257,1.0,46.43893,9.27021,8.76121,1145.22074,9.22449,37.19723,7.25636,49.48234,9.68088,9.15905,6.86883,34.78197,7.26991,Tianfu,2014-11-02,good,CN
14523,9.5586,0.18783,8.08514,8.00108,0.0,28.51302,6.08735,9.07702,1057.86872,13.67575,54.52156,6.69377,38.4813,6.20724,8.60005,9.40556,58.4562,6.90063,Schleswig,2020-06-29,excellent,DE
19602,48.41667,0.02184,9.36335,9.62617,1.0,43.06767,8.27324,9.15423,1166.1776,0.82756,-17.83333,9.93951,53.65498,8.39316,8.60164,2.17064,49.427,4.38979,Ambatondrazaka,2017-03-12,average,MG
4899,32.6178,0.02848,8.88274,8.57369,1.0,51.4602,11.10577,7.63615,1087.19374,18.31098,46.65581,5.07286,47.41308365488532,9.17177,10.28851,6.65522,32.73893,7.5758,Kherson,2022-04-06,excellent,UA
12375,39.85331,0.08237,7.86411,7.22815,1.0,37.59764,11.449,8.07508,1124.95748664692,7.53438,57.30185,8.86215,31.16202,10.85601,9.84525,8.4419,61.10046,8.28092,Gavrilov-Yam,2016-10-28,maintenance,RU
10753,-117.70755,0.02253,8.8813,8.57723,1.0,38.19121,10.1508,7.61034,1106.22099,20.3148,33.52253,8.37537,51.22068,10.1064,10.52996,6.25839,68.41614,7.45465,Laguna Niguel,2019-03-06,average,US
16247,102.42587,0.09136,8.12251,8.9193,1.0,47.29934,11.053,9.37757,1107.94736,25.40346,15.58552,7.89208,41.9149,9.94815,8.50122,8.34282,51.273,7.456491740783733,Bua Yai,2013-07-06,good,TH
24456,-94.91386,0.03319,6.99413,8.222016191332582,1.0,36.40085,9.96331,7.88304,1058.46112,13.16498,17.94979,5.8838,31.84277,8.40877,8.497761478867563,5.63653,58.0406,7.30443,Acayucan,2013-04-14,excellent,MX
1556,-69.08333,0.05599,9.42546,7.02088,1.0,62.10415,7.97448,8.85191,1137.64501,13.65876,-16.25,9.29134,49.95222,11.16454,8.12741,7.92842,62.11839,7.5243,Yunguyo,2014-11-29,maintenance,PE
12238,37.38115,0.0413,8.41855,7.75902,1.0,60.41916,10.31319,7.67308,1188.04393,21.96774,55.63711,5.73812,45.59221,8.74988,9.55961,7.68514,57.97694,5.63007,Solntsevo,2015-06-15,average,RU
23464,-2.77259,0.16267149698951686,9.57041,9.66654,0.0,62.90979,5.95641,7.96418,1136.15362,19.9974,37.49073,8.97574,36.00499,6.48127,6.78285,7.428166231637513,56.15504,6.89851,Baza,2021-03-15,average,ES
12795,-9.24671,0.04759,7.51097,9.07614,1.0,52.79229,6.27923,8.03579,1065.11083,14.973663506384343,38.72706,8.75658,68.59559,9.89143,6.03055,7.91745,56.69143,8.85148,Carnaxide,2015-09-07,good,PT
13808,117.81667,0.01203,7.96112,8.57997,1.0,65.62357,10.25206,7.6792,1141.93662,14.973663506384343,36.81667,7.73137,51.45235,9.59368,8.7222,5.96624,69.37946,7.14739,Zhoucun,2021-02-23,good,CN
20714,3.20639,0.02645,8.57957,7.94654,1.0,46.30583,9.46071,6.8626,1176.45966,3.70802,50.74497,10.51265,46.64928,10.3631,6.89362,5.34455,50.84103,6.46975,Mouscron,2013-10-26,good,BE
20543,-58.38341,0.03522,9.26628,9.13459,0.0,50.35006,7.13392,7.90211,1135.07184,22.03276,-34.64966,4.72947,44.1503,10.08239,4.84612,4.85645,52.66272,7.456491740783733,Barracas,2014-01-20,maintenance,AR
3490,46.10925,0.03383,8.68429,8.16567,0.0,47.63093,9.88046,8.233004196453589,1082.78529,14.973663506384343,43.35071,8.03336,46.08658,7.42639,8.58048,6.70115,42.32133,7.34583,Gudermes,2014-11-18,average,RU
19205,-105.36369,0.05261,7.32853,8.68336,1.0,53.94349,8.41299,7.51918,1105.3908,21.53549,22.49396,7.71679,60.80022,9.82349,8.497761478867563,7.89064,57.86947,6.42625,Acaponeta,2014-07-07,average,MX
7716,38.94324,0.02041,8.28318,6.04786,0.0,38.32682,8.9956,7.49905,1162.95889,15.45033,44.98901,7.51215,42.56122,10.00079,9.01007,6.59186,23.38721,6.57686,Yablonovskiy,2022-01-22,excellent,RU
4193,144.23058,0.02649,8.34318,7.69537,1.0,48.41738,11.11031,9.00243,1140.82804,9.00404,-5.85746,7.6015,53.24233,9.8859,7.16361,4.19175,47.63559,7.05115,Mount Hagen,2015-11-17,good,PG
6783,8.63333,0.01972,7.48388,8.05606,1.0,23.59937,10.12031,9.08534,1180.2435,23.81737,52.2,5.23274,44.15272,9.97566,10.63721,5.77071,30.9653,6.73015,Kirchlengern,2020-10-31,maintenance,DE
16171,73.06784,0.03455,8.95726,7.48579,1.0,58.96396,9.81558,8.4252,1135.02581,16.93299,25.13915,5.57032,46.7294,8.13885,10.17668,6.34886,40.32108,4.443,Sheoganj,2014-06-28,excellent,IN
4682,-87.93341,0.21244,8.86878,7.26506,1.0,28.64264,8.45087,9.28231,1101.40848,14.973663506384343,42.55308,7.6015,30.09587,9.57735,7.14427,9.54633,53.74978,5.85303,Pleasant Prairie,2021-11-26,acceptable,US
10468,8.91229,0.02525,8.68106,8.57954,1.0,59.76388,10.71999,8.82476,1060.48184,22.77395,49.13645,7.44204,40.21345,9.24149,7.95512,4.36627,64.22336,6.41919,Eppingen,2013-06-30,acceptable,DE
9939,-52.2,0.03433,8.12862,8.222016191332582,1.0,59.40369,9.17222,7.73754,1155.78926,8.46716,-28.44917,6.20645,16.46163,7.42108,10.12027,6.90535,52.37685,3.30585,Marau,2017-01-27,good,BR
22381,-115.98391,0.02806,8.86876,7.57733,1.0,47.00305,10.15098,7.69894,1175.89871,13.65579,36.20829,6.97566,29.73507,9.8469,8.80731,6.48466,67.4854,7.01836,Pahrump,2016-03-05,excellent,US
4631,-87.93341,0.01176,7.70891,8.24148,0.0,41.51386,7.34814,7.86425,1065.07891,8.2578,42.55308,3.85254,57.44877,10.21353,9.21766,5.80523,63.01367,10.49878,Pleasant Prairie,2012-11-18,acceptable,US
17639,-122.86705,0.06059,8.5076,8.95021,0.0,46.32156,6.26954,7.10454,1142.34885,8.68008,45.49428,4.91926,39.76139,9.11804,5.15973,8.00973,62.51204,7.72835,Aloha,2014-01-31,acceptable,US
24765,-91.77127,0.16267149698951686,9.07639,9.31885,0.0,46.79572,6.51353,7.99288,1102.14361,17.55004,37.95143,8.79237,56.17428,6.41198,8.91226,7.428166231637513,41.89814,6.18149,Rolla,2013-04-07,good,US
17110,146.05093,0.19936,7.11929,8.40584,0.0,58.37885,7.23236,6.80953,1121.87875,11.84036,-34.28853,5.83551,66.36987,6.9207,3.72793,9.43564,69.5109,7.10907,Griffith,2020-10-14,building,AU
24092,19.61222,0.14656,8.32669,8.83644,1.0,43.40729,7.7921,8.51688,1066.51287,15.3289,44.97639,8.67158,24.94321,10.49412,7.37563,9.14624,41.82384,3.95547,Sremska Mitrovica,2020-03-08,average,RS
15867,112.01667,0.067,9.15099,8.55647,1.0,60.22084,10.69924,8.233004196453589,1081.76067,0.58937,-7.81667,7.81455,40.88619,11.33653,8.6995,8.07541,48.41033,7.34279,Kediri,2018-07-26,good,ID
19974,38.02486,0.08667,7.67814,9.52,0.0,46.05567,8.88842,8.92994,1117.30285,9.94963,55.64776,5.58508,36.9166,6.76692,6.37473,8.35528,62.78474,6.81009,Malakhovka,2013-02-04,acceptable,RU
12730,16.54165,0.18952,8.95641,7.33854,1.0,56.22549,9.29111,9.30195,1173.24551,21.93481,68.79833,8.05328,55.82588,8.91471,6.86013,9.38101,61.44473,3.2253,Harstad,2021-04-07,acceptable,NO
15758,123.99333,0.04661,8.39577,8.95374,1.0,38.9986,7.69586,7.32511,1116.09094,13.41527,12.97389,8.7161,40.00428,8.81599,8.497761478867563,7.89182,56.13285,5.73944,Sorsogon,2020-01-13,average,PH
22492,13.58357,0.0369,8.248325282215603,8.15705,1.0,43.31657,8.8334,9.16418,1075.34687,13.39874,-1.63333,9.12244,47.00289,9.34589,8.8332,7.59094,53.7162,7.30443,Franceville,2017-05-23,average,GA
3042,72.34424,0.02236,7.43339,8.64194,1.0,57.70432,7.73536,8.1207,1120.50209,17.85601,40.78206,6.91198,52.69053,10.27536,8.497761478867563,4.48274,48.61387,7.53761,Andijon,2021-04-15,good,UZ
3377,-51.50361,0.02273,8.21643,7.62073,1.0,52.82843,9.89584,8.11294,1080.1789,17.73036,-29.2975,7.6015,50.20621,9.10444,10.08911,5.99337,39.45705,8.82262,Carlos Barbosa,2017-08-14,average,BR
1104,110.8405,0.02141,8.31031,8.50165,1.0,52.70738,10.59949,8.94653,1063.66767,14.973663506384343,-6.8048,6.79245,48.62053,8.42569,9.03518,6.776,29.19004,7.44642,Kudus,2015-02-01,acceptable,ID
6719,8.63333,0.1615,9.62593,7.18155,1.0,45.4266,8.38713,7.55091,1140.68139,8.27552,52.2,8.53434,42.63096,8.30913,8.38733,9.32456,60.25024,4.93193,Kirchlengern,2014-05-22,excellent,DE
19427,-2.68333,0.07729,7.67856,8.08487,0.0,46.93078,7.78443,9.68157,1109.3768,25.25444,43.31667,7.17655,44.50844,8.15799,7.30046,8.40072,61.92032,7.2577,Gernika-Lumo,2012-10-11,good,ES
16752,53.47103,0.01702,8.248325282215603,8.50244,0.0,58.18427,5.06157,7.65651,1069.00177,14.973663506384343,54.48147,4.23784,53.98426,9.012020836969139,7.81036,5.42558,46.34361,7.456491740783733,Oktyabr’skiy,2015-03-06,average,RU
898,128.9889,0.05384,8.89484,7.1955,1.0,48.42631,10.5615,6.24284,1149.61236,-5.56623,37.1759,6.64473,56.86964,9.38027,8.95866,7.8969,48.17614,7.57123,T’aebaek,2015-01-14,acceptable,KR
2940,-89.66123,0.12497,6.84767,8.30408,1.0,31.26961,10.88124,9.82324,1124.95748664692,-7.64385,21.28306,8.61063,35.12499,9.63257,7.44544,9.01496,57.4467,10.097,Progreso,2017-07-08,acceptable,MX
24929,-81.24441,0.02413,7.24101,5.89787,0.0,54.92145,5.85863,7.95457,1176.66008,24.0172,23.15678,4.85132,35.03563,8.51064,8.4423,2.74155,66.39049,10.1501,Varadero,2022-05-08,acceptable,CU
24179,75.11937,0.05717,7.44749,8.94726,1.0,58.77961,8.504065742304768,7.78623,1157.4824,17.33969,20.88098,7.701676826241845,39.81784,8.64369,6.35712,7.39483,68.11443,9.23994,Parola,2018-02-08,good,IN
1267,110.8405,0.02785,9.29551,7.5602,0.0,36.24951,6.44091,7.68009,1152.75982,5.6195,-6.8048,5.34616,47.41308365488532,11.05342,6.60835,6.97499,51.40849459232279,10.39003,Kudus,2015-03-24,good,ID
17242,60.70278,0.02562,8.35443,6.78618,1.0,53.08638,10.75045,7.38394,1174.0672,28.27099,55.75556,3.31229,52.43214,9.43557,8.497761478867563,3.5197,35.49645,7.27235,Ozersk,2019-04-22,acceptable,RU
16463,102.42587,0.11391,9.39848,7.13467,0.0,55.63008,7.41612,9.34306,1189.85774,1.56817,15.58552,7.701676826241845,64.27832,6.2909,5.91918,8.77002,51.40849459232279,8.60404,Bua Yai,2015-12-19,maintenance,TH
23355,6.61944,0.0258,7.38339,9.76102,1.0,61.14031,8.00765,7.10493,1122.11189,14.88607,52.57583,6.97421,63.46304,10.69176,9.69384,6.03227,53.1559,5.15759,Hardenberg,2020-08-30,acceptable,NL
8421,77.54372,0.02684,8.02708,8.45537,1.0,40.69792,11.2923,9.60961,1146.21939,23.24799,10.12268,9.34525,64.13162,9.70447,7.73713,6.86954,43.24205,8.10294,Periyakulam,2014-02-01,good,IN
4012,-80.66756,0.12219,9.08306,5.75948,1.0,48.61061,8.41063,6.41779,1124.95748664692,-1.95461,26.68451,9.42227,39.37394,9.03459,8.0837,8.87731,51.40849459232279,6.86895,Belle Glade,2016-01-02,good,US
10702,-71.29144,0.02459,8.21388,8.55163,0.0,47.20642,7.03692,8.66222,1158.97935,6.0449,41.54566,8.40894,60.96407,9.08772,7.3298,5.6848,47.61742,7.90011,Middletown,2022-06-21,acceptable,US
17175,69.49015,0.03163,8.4879,8.08928,1.0,64.79757,10.34504,8.88044,1161.01474,29.59554,56.11281,8.06227,54.45636,8.491,9.13049,6.54407,67.26241,9.00367,Ishim,2012-12-06,excellent,RU
1789,51.3452,0.02848,7.51301,7.78836,1.0,49.02055,9.27061,7.89247,1075.94356,12.2407,53.37596,6.49111,50.20874,9.32214,9.79375,6.52514,43.96092,5.41056,Otradnyy,2016-02-05,acceptable,RU
16378,102.42587,0.04138,7.00188,7.82073,1.0,50.20789159228274,8.00943,7.09685,1118.46575,8.4623,15.58552,8.53108,55.64956,9.33169,11.52655,7.81551,63.09819,6.02083,Bua Yai,2015-12-19,maintenance,TH
16321,102.42587,0.11019,9.27971,8.78419,1.0,47.26719,7.74945,8.30013,1093.88555,-5.51599,15.58552,9.84581,40.06304,8.42388,7.81194,8.82086,62.85386,5.13879,Bua Yai,2014-11-07,maintenance,TH
11770,-99.32556,0.03924,7.72003,6.87126,1.0,55.33277,9.61088,7.33066,1147.79284,14.19847,19.32889,8.34632,26.56177,9.012020836969139,8.75198,7.27875,31.57183,7.52181,San Lorenzo Acopilco,2016-06-04,average,MX
5463,8.51667,0.03474,8.57071,6.74744,0.0,44.29478,5.49453,9.12551,1164.66079,29.88756,51.88333,1.95359,50.30577,9.22132,8.53026,2.01401,51.15469,10.35667,Verl,2022-03-30,acceptable,DE
15520,100.48528,0.02992,6.89586,8.222016191332582,1.0,49.19472,10.05221,8.9319,1190.3497,11.84653,14.37395,4.97581,68.17589,9.08237,10.69308,6.2875,63.33498,5.49431,Bang Ban,2015-04-21,building,TH
20639,3.20639,0.02376,9.09289,7.85606,1.0,22.93009,7.56785,8.80924,1186.19757,26.60333,50.74497,7.35002,45.24725,10.94225,10.25646,6.00947,34.44663,6.17267,Mouscron,2018-08-11,good,BE
13614,-71.08977,0.08761,8.34675,8.222016191332582,0.0,66.23632,8.90299,8.60045,1064.49089,4.20309,41.9001,7.96885,40.72102,11.15662,6.86882,8.56049,44.88152,7.38964,Taunton,2013-08-29,acceptable,US
4505,-123.02621,0.05271,7.46238,6.85391,1.0,69.06285,9.83683,9.08626,1140.3005,14.973663506384343,44.99012,7.55154,33.55317,9.22132,8.83764,7.87361,48.44677,7.60307,Keizer,2019-03-27,acceptable,US
13314,4.18333,0.03304,8.88117,8.30387,1.0,42.08585,8.18973,8.04459,1087.98324,2.89884,7.6,9.61731,21.60186,10.38943,8.98629,6.65092,58.68714,6.11289,Olupona,2014-11-07,good,NG
20294,-80.08199,0.02943,8.6239,9.24527,0.0,33.87703,5.76071,8.93691,1142.58961,10.85637,35.88264,7.67873,64.53579,8.9881,5.93887,7.10733,40.65698,10.3874,Thomasville,2021-12-08,maintenance,US
17229,60.70278,0.0329,8.69642,9.76261,1.0,30.87953,8.01518,8.09915,1152.64487,12.40879,55.75556,9.3626,48.77264,10.89598,8.98037,6.78513,53.52672,8.99923,Ozersk,2022-03-12,acceptable,RU
3701,15.28318,0.11022,9.56008,8.22615,0.0,38.13523,7.45107,7.24907,1149.37775,20.30855,-4.26613,6.2121,52.07876,9.22132,7.90982,8.67542,52.51204,7.14696,Brazzaville,2014-08-31,good,CG
22105,24.99798,0.17573,7.77887,8.73833,0.0,45.06439,5.08348,8.233004196453589,1156.49147,13.27498,-8.73508,7.81303,38.86196,6.9267,8.77341,9.30588,37.56586,7.65635,Kamina,2013-02-03,excellent,CD
15457,-77.4286,0.02821,9.07227,7.60591,1.0,57.81575,7.64367,8.10207,1163.79654,9.66516,39.00622,7.30447,57.47307,9.73511,9.99386,6.42677,63.12148,4.58318,Sterling,2013-02-03,excellent,US
4893,32.6178,0.03768,9.19899,8.77403,0.0,40.49606,6.41959,7.72281,1134.46303,18.85281,46.65581,6.70535,61.41599,10.84628,5.83828,7.16511,36.96052,10.02145,Kherson,2022-04-06,excellent,UA
21699,123.758,0.19616,9.13247,7.53246,0.0,64.35589,7.80871,6.58072,1124.95748664692,8.91022,10.20898,10.08204,47.41308365488532,9.09195,5.70599,9.49627,50.01729,8.15145,Naga,2014-05-17,good,PH
23137,-40.7475,0.16267149698951686,7.44044,8.222016191332582,0.0,52.89614,4.57176,8.14139,1060.32901,4.71064,-4.16694,7.55062,36.82598,8.23493,5.48891,7.428166231637513,63.41709,6.88865,Guaraciaba do Norte,2022-08-31,average,BR
23141,-40.7475,0.02956,9.6054,8.49328,1.0,46.58084,10.79429,9.01611,1107.67723,27.20681,-4.16694,5.56233,37.68285,8.8717,10.85758,5.28055,34.03225,8.20991,Guaraciaba do Norte,2022-08-31,average,BR
18004,-73.95097,0.14056,7.56539,8.05534,0.0,41.21119,7.31748,8.83635,1071.69271,26.81258,40.72371,6.65125,44.51212,7.31147,7.93897,9.12167,50.17439,6.45025,Greenpoint,2018-05-06,maintenance,US
293,-94.74049,0.01145,8.02268,9.15628,1.0,50.20789159228274,10.19614,7.00148,1061.96775,13.13247,32.5007,4.59728,49.80558,9.36496,8.497761478867563,5.05198,64.23245,7.13914,Longview,2021-07-15,building,US
9800,138.31667,0.02176,8.10616,7.8343,0.0,57.84605,6.85735,8.233004196453589,1161.33801,7.72007,36.65,3.15615,30.39064,9.012020836969139,8.48446,4.08235,63.8953,9.88171,Suzaka,2021-05-28,building,JP
23964,75.96976,0.16267149698951686,7.72407,8.91358,1.0,46.52958,11.27174,6.93429,1073.00627,19.59049,15.73628,10.0374,47.33886,10.85061,8.26875,7.428166231637513,55.82877,10.48843,Gajendragarh,2021-11-22,excellent,IN
24561,-52.35558,0.02609,8.62099,7.05212,1.0,57.87248,8.49714,9.68362,1115.77034,26.60819,-14.66463,7.90429,36.79872,10.16606,9.25674,6.46903,46.16752,6.7076,Nova Xavantina,2016-05-20,good,BR
15251,72.54064,0.108,7.67446,7.10829,1.0,50.20789159228274,7.23697,8.19629,1130.13945,14.973663506384343,31.82539,8.74898,39.33168,11.04907,7.57635,8.75916,52.18829,4.01179,Sillanwali,2017-01-30,acceptable,PK
1869,0.57856,0.02,7.91666,8.22701,1.0,52.98646,9.55999,7.05638,1175.36836,14.973663506384343,40.70995,7.50483,25.91957,10.56429,8.70104,6.18682,56.10711,7.28562,Amposta,2014-05-29,average,ES
9387,12.6723,0.07431,7.13343,8.91507,0.0,26.0292,8.1393,6.82195,1111.23416,-4.57465,41.72063,6.58027,61.87203,9.012020836969139,5.9891,8.39788,67.75516,8.56025,Ariccia,2021-04-17,excellent,IT
